agronomic_key,district_gadm,soya_dm_biom_kg_ha,log_target,pred_XGBoost,resid_XGBoost,pred_RF,resid_RF,pred_Ridge,resid_Ridge,pred_Ensemble,resid_Ensemble
aidi_2024_malawi_maiz.soya_0011,DOWA,1522.9083798649,7.329033616240536,265.68931478701217,1257.219065077888,482.5400249242602,1040.3683549406398,703.4160632730533,819.4923165918468,703.4160632730533,819.4923165918468
aidi_2024_malawi_maiz.soya_0018,NTCHEU,846.0,6.741700694652055,578.585268659292,267.41473134070804,657.4875184687764,188.51248153122356,764.4750736509612,81.52492634903876,764.4750736509612,81.52492634903876
aidi_2024_malawi_maiz.soya_0009,DOWA,943.54880952381,6.85070736323873,326.1321656180018,617.4166439058081,478.3410566302836,465.20775289352633,667.7300360212852,275.8187735025248,667.7300360212852,275.8187735025248
aidi_2024_malawi_maiz.soya_0017,NTCHEU,1299.08807967631,7.170187294751618,623.7584250411942,675.3296546351157,658.5302092758756,640.5578704004344,742.0599804334075,557.0280992429024,742.0599804334075,557.0280992429024
aidi_2024_malawi_maiz.soya_0020,NTCHEU,1629.89451326444,7.396883924419332,886.222637235977,743.6718760284631,910.6100985129221,719.2844147515179,664.7849251361803,965.1095881282598,664.7849251361803,965.1095881282598
aidi_2024_malawi_maiz.soya_0022,NTCHEU,555.248127340824,6.321214466896489,606.9512744251346,-51.70314708431056,730.2837454715701,-175.03561813074612,739.905342880003,-184.657215539179,739.905342880003,-184.657215539179
aidi_2024_malawi_maiz.soya_0023,NTCHEU,885.50505050505,6.78728682262725,812.9159376718367,72.58911283321333,750.9912402650568,134.51381023999318,743.873741668368,141.63130883668202,743.873741668368,141.63130883668202
aidi_2024_malawi_maiz.soya_0025,NTCHEU,809.258693872157,6.697353571827908,1019.5673094278313,-210.30861555567435,816.5875672265687,-7.328873354411712,759.008036499073,50.25065737308398,759.008036499073,50.25065737308398
aidi_2024_malawi_maiz.soya_0029,NTCHEU,622.614596732244,6.4355325441134035,521.3126991123293,101.30189761991471,698.7712971507337,-76.15670041848978,732.1958254965652,-109.58122876432128,732.1958254965652,-109.58122876432128
aidi_2024_malawi_maiz.soya_0031,NTCHEU,1070.83006535948,6.977122807945059,759.9359136137381,310.89415174574185,868.1300813601143,202.6999839993656,819.5843664865198,251.24569887296013,819.5843664865198,251.24569887296013
aidi_2024_malawi_maiz.soya_0033,NTCHEU,399.490738426967,5.992690641214727,793.9118589947121,-394.4211205677451,696.8219732599348,-297.33123483296777,807.086349251488,-407.5956108245209,807.086349251488,-407.5956108245209
aidi_2024_malawi_maiz.soya_0047,BALAKA,129.643958626109,4.872475749995136,1076.0476218179795,-946.4036631918705,747.5464812659319,-617.9025226398229,580.6402182992229,-450.99625967311385,580.6402182992229,-450.99625967311385
aidi_2024_malawi_maiz.soya_0046,NTCHEU,527.72724330996,6.270472690777012,700.5008978296083,-172.7736545196483,762.1185394600034,-234.39129615004333,783.1948178026424,-255.4675744926824,783.1948178026424,-255.4675744926824
aidi_2024_malawi_maiz.soya_0049,BALAKA,168.195345584223,5.131053938426285,926.4624395417964,-758.2670939575734,710.9786269231504,-542.7832813389274,562.8964361376653,-394.7010905534423,562.8964361376653,-394.7010905534423
aidi_2024_malawi_maiz.soya_0044,SALIMA,930.560352947312,6.8368609790832195,729.4587433940882,201.10160955322385,614.0776257264878,316.48272722082424,765.9011020204581,164.65925092685393,765.9011020204581,164.65925092685393
aidi_2024_malawi_maiz.soya_0043,SALIMA,855.925925925926,6.753351480703353,724.1486490587342,131.77727686719174,621.8806535194582,234.0452724064678,721.8536885532974,134.0722373726286,721.8536885532974,134.0722373726286
aidi_2024_malawi_maiz.soya_0048,BALAKA,492.774819071946,6.202079581426842,831.774516097126,-338.99969702518,722.7896300599051,-230.0148109879591,571.6800645258018,-78.90524545385574,571.6800645258018,-78.90524545385574
aidi_2024_malawi_maiz.soya_0040,SALIMA,390.067714968068,5.968880729052293,547.1764547399955,-157.1087397719275,515.1792516826115,-125.11153671454349,770.7032503451217,-380.63553537705366,770.7032503451217,-380.63553537705366
aidi_2024_malawi_maiz.soya_0054,BALAKA,122.851672292849,4.819084658410612,801.4746547235723,-678.6229824307233,717.7313618709069,-594.8796895780579,518.3030105688752,-395.45133827602615,518.3030105688752,-395.45133827602615
aidi_2024_malawi_maiz.soya_0053,BALAKA,534.079063879612,6.282414518929728,948.3660345521295,-414.28697067251744,721.6962924480836,-187.61722856847155,514.9912223469427,19.08784153266936,514.9912223469427,19.08784153266936
aidi_2024_malawi_maiz.soya_0051,BALAKA,158.445749871597,5.071703738171981,1157.2042079971443,-998.7584581255473,708.0011560045987,-549.5554061330017,502.18271836347606,-343.73696849187905,502.18271836347606,-343.73696849187905
aidi_2024_malawi_maiz.soya_0055,BALAKA,711.762987383494,6.569148949139916,592.3945298172755,119.36845756621847,678.3844349149314,33.37855246856259,541.6443331253807,170.11865425811322,541.6443331253807,170.11865425811322
aidi_2024_malawi_maiz.soya_0058,BALAKA,228.090112904928,5.434115432286062,484.97409461274486,-256.8839817078169,776.0275916445989,-547.937478739671,568.1696781785278,-340.07956527359977,568.1696781785278,-340.07956527359977
aidi_2024_malawi_maiz.soya_0065,BALAKA,465.924911090993,6.14616845478576,564.559104814359,-98.63419372336597,611.0062806580203,-145.08136956702725,555.9966767456948,-90.07176565470178,555.9966767456948,-90.07176565470178
aidi_2024_malawi_maiz.soya_0066,BALAKA,261.220538720539,5.569185900529289,1238.2031785053368,-976.9826397847978,762.5847726227701,-501.36423390223104,573.4142308385075,-312.19369211796845,573.4142308385075,-312.19369211796845
aidi_2024_malawi_maiz.soya_0072,BALAKA,503.664435922501,6.223893725086691,1034.4078221782345,-530.7433862557334,831.3608654417344,-327.6964295192334,707.8067509097118,-204.1423149872108,707.8067509097118,-204.1423149872108
aidi_2024_malawi_maiz.soya_0073,BALAKA,1102.16403162055,7.005937722267876,825.6019847888599,276.56204683169017,771.8068798753044,330.3571517452457,724.6285129783,377.53551864225005,724.6285129783,377.53551864225005
aidi_2024_malawi_maiz.soya_0070,BALAKA,235.173036108931,5.464564740214383,778.435401050666,-543.262364941735,707.785223325414,-472.612187216483,570.7346412816185,-335.56160517268745,570.7346412816185,-335.56160517268745
aidi_2024_malawi_maiz.soya_0068,BALAKA,229.993669125825,5.442390303764522,924.8447799712079,-694.8511108453829,730.1680145267069,-500.17434540088186,569.8233008264868,-339.8296317006618,569.8233008264868,-339.8296317006618
aidi_2024_malawi_maiz.soya_0074,BALAKA,202.543313222725,5.3158788236244465,736.6625995898974,-534.1192863671723,642.5878843835172,-440.0445711607922,531.8605872021845,-329.3172739794595,531.8605872021845,-329.3172739794595
aidi_2024_malawi_maiz.soya_0041,SALIMA,1120.93620201442,7.022811223516282,695.6291508217791,425.30705119264076,655.4644509236558,465.4717510907641,739.1720706140443,381.7641314003756,739.1720706140443,381.7641314003756
